-5.0 12.499999999999996 
-4.994994994994995 12.47498750001252 
-4.98998998998999 12.450000050100146 
-4.984984984984985 12.42503765026287 
-4.97997997997998 12.400100300500696 
-4.974974974974975 12.375188000813623 
-4.96996996996997 12.350300751201647 
-4.964964964964965 12.325438551664774 
-4.95995995995996 12.300601402203 
-4.954954954954955 12.275789302816326 
-4.94994994994995 12.251002253504751 
-4.944944944944945 12.226240254268278 
-4.93993993993994 12.201503305106904 
-4.934934934934935 12.17679140602063 
-4.92992992992993 12.152104557009457 
-4.924924924924925 12.127442758073384 
-4.91991991991992 12.102806009212411 
-4.914914914914915 12.078194310426538 
-4.90990990990991 12.053607661715766 
-4.904904904904905 12.029046063080093 
-4.8998998998999 12.00450951451952 
-4.894894894894895 11.979998016034047 
-4.88988988988989 11.955511567623676 
-4.884884884884885 11.931050169288403 
-4.87987987987988 11.906613821028232 
-4.874874874874875 11.88220252284316 
-4.86986986986987 11.857816274733187 
-4.864864864864865 11.833455076698316 
-4.85985985985986 11.809118928738544 
-4.854854854854855 11.784807830853874 
-4.84984984984985 11.760521783044302 
-4.844844844844845 11.736260785309831 
-4.83983983983984 11.712024837650459 
-4.834834834834835 11.687813940066189 
-4.82982982982983 11.663628092557017 
-4.824824824824825 11.639467295122946 
-4.81981981981982 11.615331547763976 
-4.814814814814815 11.591220850480106 
-4.80980980980981 11.567135203271336 
-4.804804804804805 11.543074606137665 
-4.7997997997998 11.519039059079095 
-4.794794794794795 11.495028562095625 
-4.78978978978979 11.471043115187255 
-4.784784784784785 11.447082718353986 
-4.77977977977978 11.423147371595816 
-4.774774774774775 11.399237074912747 
-4.76976976976977 11.375351828304778 
-4.764764764764765 11.351491631771909 
-4.75975975975976 11.327656485314138 
-4.754754754754755 11.30384638893147 
-4.74974974974975 11.2800613426239 
-4.744744744744745 11.256301346391433 
-4.73973973973974 11.232566400234065 
-4.734734734734735 11.208856504151795 
-4.72972972972973 11.185171658144627 
-4.724724724724725 11.16151186221256 
-4.71971971971972 11.137877116355591 
-4.714714714714715 11.114267420573723 
-4.70970970970971 11.090682774866956 
-4.704704704704705 11.067123179235288 
-4.6996996996997 11.04358863367872 
-4.694694694694695 11.020079138197252 
-4.68968968968969 10.996594692790886 
-4.684684684684685 10.973135297459619 
-4.67967967967968 10.94970095220345 
-4.674674674674675 10.926291657022384 
-4.66966966966967 10.902907411916418 
-4.664664664664665 10.879548216885551 
-4.65965965965966 10.856214071929784 
-4.654654654654655 10.832904977049118 
-4.64964964964965 10.80962093224355 
-4.644644644644645 10.786361937513085 
-4.63963963963964 10.763127992857719 
-4.634634634634635 10.739919098277452 
-4.62962962962963 10.716735253772287 
-4.624624624624625 10.693576459342221 
-4.61961961961962 10.670442714987256 
-4.614614614614615 10.64733402070739 
-4.60960960960961 10.624250376502625 
-4.604604604604605 10.60119178237296 
-4.5995995995996 10.578158238318395 
-4.594594594594595 10.55514974433893 
-4.58958958958959 10.532166300434564 
-4.584584584584585 10.509207906605301 
-4.57957957957958 10.486274562851136 
-4.574574574574575 10.463366269172072 
-4.56956956956957 10.440483025568108 
-4.564564564564565 10.417624832039243 
-4.55955955955956 10.39479168858548 
-4.554554554554555 10.371983595206816 
-4.54954954954955 10.349200551903252 
-4.544544544544545 10.326442558674788 
-4.53953953953954 10.303709615521424 
-4.534534534534535 10.281001722443161 
-4.52952952952953 10.258318879439997 
-4.524524524524525 10.235661086511934 
-4.51951951951952 10.213028343658971 
-4.514514514514515 10.190420650881109 
-4.50950950950951 10.167838008178345 
-4.504504504504505 10.145280415550683 
-4.4994994994995 10.12274787299812 
-4.494494494494495 10.100240380520658 
-4.48948948948949 10.077757938118296 
-4.484484484484485 10.055300545791033 
-4.47947947947948 10.032868203538872 
-4.474474474474475 10.01046091136181 
-4.46946946946947 9.988078669259847 
-4.464464464464465 9.965721477232986 
-4.45945945945946 9.943389335281225 
-4.454454454454455 9.921082243404562 
-4.44944944944945 9.898800201603 
-4.444444444444445 9.87654320987654 
-4.43943943943944 9.85431126822518 
-4.434434434434435 9.832104376648918 
-4.42942942942943 9.809922535147757 
-4.424424424424425 9.787765743721696 
-4.41941941941942 9.765634002370737 
-4.414414414414415 9.743527311094876 
-4.40940940940941 9.721445669894115 
-4.404404404404405 9.699389078768455 
-4.3993993993994 9.677357537717896 
-4.394394394394395 9.655351046742435 
-4.38938938938939 9.633369605842075 
-4.384384384384385 9.611413215016816 
-4.37937937937938 9.589481874266657 
-4.374374374374375 9.567575583591596 
-4.36936936936937 9.545694342991638 
-4.364364364364365 9.523838152466778 
-4.35935935935936 9.50200701201702 
-4.354354354354355 9.48020092164236 
-4.34934934934935 9.4584198813428 
-4.344344344344345 9.436663891118343 
-4.33933933933934 9.414932950968984 
-4.334334334334335 9.393227060894725 
-4.32932932932933 9.371546220895567 
-4.324324324324325 9.34989043097151 
-4.31931931931932 9.32825969112255 
-4.314314314314315 9.306654001348694 
-4.3093093093093096 9.285073361649935 
-4.3043043043043046 9.263517772026278 
-4.2992992992992995 9.24198723247772 
-4.2942942942942945 9.220481743004262 
-4.2892892892892895 9.199001303605906 
-4.2842842842842845 9.177545914282648 
-4.2792792792792795 9.156115575034491 
-4.2742742742742745 9.134710285861434 
-4.2692692692692695 9.113330046763478 
-4.2642642642642645 9.09197485774062 
-4.2592592592592595 9.070644718792865 
-4.2542542542542545 9.049339629920208 
-4.2492492492492495 9.028059591122652 
-4.2442442442442445 9.006804602400196 
-4.2392392392392395 8.985574663752839 
