-5.0 1.1718782306495921e-12 -1.148696236260455e-11 7.875258433603458e-11 4.3587433688793246e-10 2.064842710607291e-09 
-4.994994994994995 2.34663331397625e-12 -2.300097316558575e-11 1.5768271706635336e-10 8.726876823844465e-10 4.133926840623311e-09 
-4.98998998998999 3.5271374025178247e-12 -3.456902924765637e-11 2.369675564818807e-10 1.3113766936496332e-09 6.211481800418725e-09 
-4.984984984984985 4.71626494519392e-12 -4.621813891168452e-11 3.1678426691878216e-10 1.7528776773180882e-09 8.30173360401257e-09 
-4.97997997997998 5.916899632044886e-12 -5.797538447794548e-11 3.9731041138102814e-10 2.1981285709578828e-09 1.040891339033081e-08 
-4.974974974974975 7.131941304185285e-12 -6.986798447191732e-11 4.787243415229745e-10 2.6480709093502944e-09 1.2537265870667246e-08 
-4.96996996996997 8.364312845675919e-12 -8.192335559100707e-11 5.612055858603637e-10 3.103651779783385e-09 1.4691057719571676e-08 
-4.964964964964965 9.61696707376858e-12 -9.4169174592225e-11 6.449352370625787e-10 3.565825770470466e-09 1.687458592602349e-08 
-4.95995995995996 1.0892893643768914e-11 -1.0663344024079912e-10 7.300963391653814e-10 4.0355569161317176e-09 1.9092186121418606e-08 
-4.954954954954955 1.2195125984594085e-11 -1.1934453545802912e-10 8.168742755317334e-10 4.513820644713478e-09 2.1348240900603388e-08 
-4.94994994994995 1.3526748280972121e-11 -1.323312898053116e-10 9.054571583784933e-10 5.001605729164641e-09 2.3647188151929114e-08 
-4.944944944944945 1.489090251813809e-11 -1.456230424402145e-10 9.960362206788453e-10 5.4999162481429235e-09 2.599352941207318e-08 
-4.93993993993994 1.629079560482765e-11 -1.5924970567973285e-10 1.0888062112440916e-09 6.009773559485249e-09 2.839183826117883e-08 
-4.934934934934935 1.7729706590350297e-11 -1.7324182930541259e-10 1.1839657937839936e-09 6.532218290245939e-09 3.084676877370064e-08 
-4.92992992992993 1.9210993991542307e-11 -1.8763066574487818e-10 1.2817179507420337e-09 7.06831234708353e-09 3.336306404020969e-08 
-4.924924924924925 2.0738103245451925e-11 -2.0244823626443568e-10 1.3822703927008337e-09 7.619140950761664e-09 3.5945564775307464e-08 
-4.91991991991992 2.2314574303697012e-11 -2.17727398307844e-10 1.4858359741534227e-09 8.185814698521486e-09 3.859921802672116e-08 
-4.914914914914915 2.394404938455693e-11 -2.335019141170472e-10 1.5926331164380893e-09 8.76947165808218e-09 4.132908600060507e-08 
-4.90990990990991 2.5630280899016172e-11 -2.49806520771635e-10 1.7028862386381527e-09 9.371279497032417e-09 4.4140355018050955e-08 
-4.904904904904905 2.737713956716672e-11 -2.6667700178504757e-10 1.81682619725311e-09 9.992437651388594e-09 4.7038344617814666e-08 
-4.8998998998999 2.918862274159899e-11 -2.841502603970592e-10 1.9346907354542724e-09 1.0634179537115585e-08 5.0028516820298287e-08 
-4.894894894894895 3.106886295466774e-11 -3.022643947038614e-10 2.0567249427461114e-09 1.1297774808432305e-08 5.311648556788152e-08 
-4.88988988988989 3.3022136706809075e-11 -3.210587747691216e-10 2.183181725864192e-09 1.1984531666757458e-08 5.630802635677816e-08 
-4.884884884884885 3.505287351340816e-11 -3.4057412186171286e-10 2.3143222917516277e-09 1.2695799224190535e-08 5.960908607569809e-08 
-4.87987987987988 3.716566522807404e-11 -3.6085258996839866e-10 2.4504166434685807e-09 1.3432969925469171e-08 6.302579306672496e-08 
-4.874874874874875 3.9365275660568706e-11 -3.8193784973260933e-10 2.5917440899033086e-09 1.4197482032396436e-08 6.656446742397231e-08 
-4.86986986986987 4.165665050806238e-11 -4.038751749735688e-10 2.7385937701687798e-09 1.4990822174790564e-08 7.023163154575851e-08 
-4.864864864864865 4.404492761884593e-11 -4.267115319434221e-10 2.891265193585784e-09 1.581452797207467e-08 7.403402095623915e-08 
-4.85985985985986 4.653544760812528e-11 -4.5049567148367244e-10 3.05006879617187e-09 1.6670190729695545e-08 7.797859541266021e-08 
-4.854854854854855 4.91337648460513e-11 -4.752782242461746e-10 3.215326514575313e-09 1.75594582146384e-08 8.207255031463926e-08 
-4.84984984984985 5.18456588387037e-11 -5.011117991481399e-10 3.387372378414651e-09 1.848403751438843e-08 8.632332843215185e-08 
-4.844844844844845 5.467714602334786e-11 -5.280510852350961e-10 3.566553122007177e-09 1.944569798378057e-08 9.073863196919029e-08 
-4.83983983983984 5.763449199992165e-11 -5.561529571305237e-10 3.753228816494081e-09 2.0446274284275548e-08 9.53264349803771e-08 
-4.834834834834835 6.072422422138414e-11 -5.854765842559429e-10 3.947773523395791e-09 2.1487669520303266e-08 1.0009499615814969e-07 
-4.82982982982983 6.395314516627176e-11 -6.160835440105817e-10 4.1505759706584726e-09 2.2571858477424426e-08 1.0505287200849446e-07 
-4.824824824824825 6.732834601756044e-11 -6.480379391054028e-10 4.3620402522815255e-09 2.3700890967176864e-08 1.1020893043358747e-07 
-4.81981981981982 7.085722087272438e-11 -6.814065192522168e-10 4.5825865526464785e-09 2.487689528359594e-08 1.1557236474010514e-07 
-4.814814814814815 7.454748151071616e-11 -7.162588074148692e-10 4.812651896699766e-09 2.6102081776527325e-08 1.2115270809239446e-07 
-4.80980980980981 7.840717274246831e-11 -7.526672308360618e-10 5.052690927175627e-09 2.7378746546986152e-08 1.2695984843014307e-07 
-4.804804804804805 8.244468837243473e-11 -7.907072570602651e-10 5.30317671008072e-09 2.8709275269959304e-08 1.330040438706616e-07 
-4.7997997997998 8.666878779965363e-11 -8.304575351804023e-10 5.5646015696991864e-09 3.009614715019671e-08 1.3929593861638904e-07 
