-20.0 35.0 
-19.97997997997998 34.85204916419715 
-19.95995995995996 34.70449262409891 
-19.93993993993994 34.557329886226356 
-19.91991991991992 34.41056045710049 
-19.8998998998999 34.264183843242385 
-19.87987987987988 34.11819955117307 
-19.85985985985986 33.972607087413586 
-19.83983983983984 33.82740595848499 
-19.81981981981982 33.682595670908306 
-19.7997997997998 33.538175731204596 
-19.77977977977978 33.394145645894895 
-19.75975975975976 33.25050492150024 
-19.73973973973974 33.10725306454169 
-19.71971971971972 32.96438958154026 
-19.6996996996997 32.821913979017026 
-19.67967967967968 32.67982576349302 
-19.65965965965966 32.538124441489266 
-19.63963963963964 32.39680951952684 
-19.61961961961962 32.25588050412675 
-19.5995995995996 32.11533690181006 
-19.57957957957958 31.975178219097813 
-19.55955955955956 31.835403962511048 
-19.53953953953954 31.696013638570815 
-19.51951951951952 31.55700675379814 
-19.4994994994995 31.418382814714082 
-19.47947947947948 31.280141327839676 
-19.45945945945946 31.142281799695972 
-19.43943943943944 31.00480373680401 
-19.41941941941942 30.867706645684827 
-19.3993993993994 30.73099003285947 
-19.37937937937938 30.594653404848984 
-19.35935935935936 30.458696268174414 
-19.33933933933934 30.323118129356804 
-19.31931931931932 30.187918494917188 
-19.2992992992993 30.053096871376617 
-19.27927927927928 29.918652765256127 
-19.25925925925926 29.784585683076767 
-19.23923923923924 29.650895131359583 
-19.21921921921922 29.517580616625608 
-19.1991991991992 29.384641645395895 
-19.17917917917918 29.252077724191484 
-19.15915915915916 29.119888359533412 
-19.13913913913914 28.98807305794273 
-19.11911911911912 28.856631325940477 
-19.0990990990991 28.725562670047697 
-19.07907907907908 28.594866596785433 
-19.05905905905906 28.46454261267473 
-19.03903903903904 28.33459022423663 
-19.01901901901902 28.205008937992176 
-18.998998998999 28.075798260462406 
-18.97897897897898 27.946957698168372 
-18.95895895895896 27.818486757631106 
-18.93893893893894 27.69038494537167 
-18.91891891891892 27.562651767911085 
-18.8988988988989 27.435286731770404 
-18.87887887887888 27.308289343470673 
-18.85885885885886 27.18165910953293 
-18.83883883883884 27.055395536478226 
-18.81881881881882 26.929498130827586 
-18.7987987987988 26.80396639910208 
-18.77877877877878 26.678799847822727 
-18.75875875875876 26.55399798351058 
-18.73873873873874 26.429560312686686 
-18.71871871871872 26.305486341872076 
-18.6986986986987 26.181775577587807 
-18.67867867867868 26.058427526354915 
-18.65865865865866 25.935441694694443 
-18.63863863863864 25.812817589127437 
-18.61861861861862 25.690554716174933 
-18.5985985985986 25.56865258235798 
-18.57857857857858 25.447110694197626 
-18.55855855855856 25.325928558214898 
-18.53853853853854 25.20510568093086 
-18.51851851851852 25.084641568866534 
-18.4984984984985 24.96453572854298 
-18.47847847847848 24.844787666481235 
-18.45845845845846 24.725396889202337 
-18.43843843843844 24.60636290322734 
-18.41841841841842 24.487685215077274 
-18.3983983983984 24.369363331273195 
-18.37837837837838 24.25139675833613 
-18.35835835835836 24.133785002787143 
-18.33833833833834 24.01652757114726 
-18.31831831831832 23.899623969937526 
-18.2982982982983 23.783073705678998 
-18.27827827827828 23.6668762848927 
-18.25825825825826 23.55103121409969 
-18.23823823823824 23.435537999821005 
-18.21821821821822 23.320396148577686 
-18.1981981981982 23.20560516689078 
-18.17817817817818 23.091164561281328 
-18.15815815815816 22.97707383827037 
-18.13813813813814 22.86333250437896 
-18.11811811811812 22.749940066128126 
-18.0980980980981 22.636896030038926 
-18.07807807807808 22.52419990263239 
-18.05805805805806 22.411851190429573 
-18.03803803803804 22.299849399951512 
-18.01801801801802 22.188194037719242 
-17.997997997998 22.07688461025382 
-17.97797797797798 21.965920624076283 
-17.95795795795796 21.855301585707668 
-17.93793793793794 21.745027001669033 
-17.91791791791792 21.635096378481407 
-17.8978978978979 21.525509222665843 
-17.87787787787788 21.416265040743376 
-17.85785785785786 21.307363339235053 
-17.83783783783784 21.19880362466192 
-17.81781781781782 21.090585403545017 
-17.7977977977978 20.982708182405382 
-17.77777777777778 20.875171467764066 
-17.75775775775776 20.767974766142107 
-17.73773773773774 20.66111758406055 
-17.71771771771772 20.55459942804044 
-17.6976976976977 20.448419804602818 
-17.67767767767768 20.342578220268727 
-17.65765765765766 20.23707418155921 
-17.63763763763764 20.131907194995307 
-17.61761761761762 20.027076767098073 
-17.5975975975976 19.92258240438854 
-17.57757757757758 19.81842361338775 
-17.55755755755756 19.71459990061675 
-17.53753753753754 19.611110772596586 
-17.51751751751752 19.507955735848295 
-17.4974974974975 19.405134296892925 
-17.47747747747748 19.302645962251518 
-17.45745745745746 19.200490238445113 
-17.43743743743744 19.09866663199476 
-17.41741741741742 18.9971746494215 
-17.3973973973974 18.89601379724637 
-17.37737737737738 18.795183581990415 
-17.35735735735736 18.69468351017468 
-17.33733733733734 18.59451308832021 
-17.31731731731732 18.494671822948053 
-17.2972972972973 18.39515922057924 
-17.27727727727728 18.29597478773482 
-17.25725725725726 18.197118030935837 
-17.237237237237238 18.098588456703332 
-17.217217217217218 18.00038557155835 
-17.197197197197198 17.902508882021934 
-17.177177177177178 17.804957894615125 
-17.157157157157158 17.707732115858967 
-17.137137137137138 17.610831052274502 
-17.117117117117118 17.514254210382777 
-17.097097097097098 17.41800109670483 
-17.077077077077078 17.32207121776171 
-17.057057057057058 17.22646408007445 
-17.037037037037038 17.1311791901641 
-17.017017017017018 17.036216054551712 
-16.996996996996998 16.941574179758316 
-16.976976976976978 16.847253072304955 
-16.956956956956958 16.75325223871268 
-16.936936936936938 16.659571185502525 
-16.916916916916918 16.56620941919554 
-16.896896896896898 16.473166446312774 
-16.876876876876878 16.38044177337525 
-16.856856856856858 16.28803490690403 
-16.836836836836838 16.195945353420147 
-16.816816816816818 16.10417261944465 
-16.796796796796798 16.01271621149858 
-16.776776776776778 15.92157563610298 
-16.756756756756758 15.830750399778893 
-16.736736736736738 15.740240009047357 
-16.716716716716718 15.650043970429422 
-16.696696696696698 15.560161790446134 
-16.676676676676678 15.470592975618528 
-16.656656656656658 15.381337032467647 
-16.636636636636638 15.292393467514538 
-16.616616616616618 15.203761787280243 
-16.596596596596598 15.11544149828581 
-16.576576576576578 15.027432107052274 
-16.556556556556558 14.93973312010068 
-16.536536536536538 14.85234404395207 
-16.516516516516518 14.765264385127495 
-16.496496496496498 14.678493650147994 
-16.476476476476478 14.592031345534604 
-16.456456456456458 14.505876977808374 
-16.436436436436438 14.420030053490345 
-16.416416416416418 14.334490079101561 
-16.396396396396398 14.249256561163067 
-16.376376376376378 14.164329006195903 
-16.356356356356358 14.079706920721112 
-16.336336336336338 13.995389811259738 
-16.316316316316318 13.911377184332826 
-16.296296296296298 13.82766854646142 
-16.276276276276278 13.744263404166556 
-16.256256256256258 13.66116126396928 
-16.236236236236238 13.57836163239064 
-16.216216216216218 13.495864015951673 
-16.196196196196198 13.41366792117343 
-16.176176176176178 13.331772854576947 
-16.156156156156158 13.250178322683265 
-16.136136136136138 13.168883832013432 
-16.116116116116117 13.087888889088491 
-16.096096096096097 13.007193000429487 
-16.076076076076077 12.926795672557455 
-16.056056056056057 12.846696411993445 
-16.036036036036037 12.7668947252585 
-16.016016016016017 12.687390118873658 
-15.995995995995996 12.608182099359961 
-15.975975975975976 12.529270173238464 
-15.955955955955956 12.4506538470302 
-15.935935935935936 12.372332627256215 
-15.915915915915916 12.294306020437556 
-15.895895895895896 12.216573533095259 
-15.875875875875876 12.139134671750368 
-15.855855855855856 12.06198894292393 
-15.835835835835836 11.985135853136983 
-15.815815815815816 11.90857490891058 
-15.795795795795796 11.832305616765751 
-15.775775775775776 11.756327483223547 
-15.755755755755755 11.68064001480501 
-15.735735735735735 11.605242718031178 
-15.715715715715715 11.530135099423106 
-15.695695695695695 11.455316665501824 
-15.675675675675675 11.380786922788385 
-15.655655655655655 11.306545377803822 
-15.635635635635635 11.232591537069187 
-15.615615615615615 11.158924907105515 
-15.595595595595595 11.08554499443386 
-15.575575575575575 11.012451305575263 
-15.555555555555555 10.939643347050753 
-15.535535535535535 10.867120625381387 
-15.515515515515515 10.794882647088201 
-15.495495495495495 10.722928918692247 
-15.475475475475475 10.651258946714563 
-15.455455455455455 10.579872237676184 
-15.435435435435435 10.508768298098168 
-15.415415415415415 10.437946634501543 
-15.395395395395395 10.36740675340737 
-15.375375375375375 10.297148161336676 
-15.355355355355355 10.227170364810506 
-15.335335335335335 10.157472870349912 
-15.315315315315315 10.088055184475927 
-15.295295295295295 10.018916813709604 
-15.275275275275275 9.950057264571981 
-15.255255255255255 9.881476043584096 
-15.235235235235235 9.813172657267001 
-15.215215215215215 9.745146612141731 
-15.195195195195195 9.67739741472934 
-15.175175175175175 9.609924571550865 
-15.155155155155155 9.542727589127342 
-15.135135135135135 9.475805973979824 
-15.115115115115115 9.409159232629346 
-15.095095095095095 9.342786871596962 
-15.075075075075075 9.27668839740371 
-15.055055055055055 9.210863316570624 
-15.035035035035035 9.145311135618762 
-15.015015015015015 9.080031361069153 
-14.994994994994995 9.015023499442853 
-14.974974974974975 8.950287057260894 
