-20.0 -3.615766608829528e-42 2.27335483257819e-41 -1.91092212801914e-40 -1.7815592651453953e-40 1.7784670468131266e-39 1.0680150938816651e-39 -9.066864523774285e-39 -9.718068408772149e-39 5.124852481865452e-38 5.164446226763464e-38 
-19.97997997997998 -7.642747663150347e-42 4.80525410279215e-41 -4.03767228293648e-40 -3.764336516686092e-40 3.756433119339163e-39 2.2558344553509155e-39 -1.9143926792533712e-38 -2.051888943533853e-38 1.0816881879384803e-37 1.0900451260509157e-37 
-19.95995995995996 -1.2535298617020333e-41 7.881366459523251e-41 -6.61853989408637e-40 -6.170491065266944e-40 6.153993979195718e-39 3.6956312214915556e-39 -3.134485547009316e-38 -3.3596118142713655e-38 1.7700904197515818e-37 1.7837658309076297e-37 
-19.93993993993994 -1.8841588473839188e-41 1.1846344304674627e-40 -9.940666272304101e-40 -9.267726226250113e-40 9.236046347739786e-39 5.546482651490763e-39 -4.7008416464773424e-38 -5.038467384170217e-38 2.6527146448661276e-37 2.673209049366403e-37 
-19.91991991991992 -2.7263953926820855e-41 1.7141770484118634e-40 -1.4371432992611156e-39 -1.3398553433859352e-39 1.334104015035441e-38 8.011636582232649e-39 -6.784276492374945e-38 -7.271539543038033e-38 3.825154498476766e-37 3.854706955048551e-37 
-19.8998998998999 -3.873546997544647e-41 2.4354300824579297e-40 -2.039822431793364e-39 -1.9017363208003478e-39 1.891734706918106e-38 1.1360351678440542e-38 -9.610769098660002e-38 -1.0301037652636343e-37 5.413701802418257e-37 5.455527076990891e-37 
-19.87987987987988 -5.452090970068857e-41 3.427914095951265e-40 -2.868077587999464e-39 -2.673923057723281e-39 2.657106995314685e-38 1.5956608210837645e-38 -1.3485384447632557e-37 -1.4453937184714e-37 7.588620814402826e-37 7.64724910319527e-37 
-19.85985985985986 -7.635275849866627e-41 4.8005563081373155e-40 -4.0121598738377225e-39 -3.740557219799354e-39 3.713026790600578e-38 2.229767686431933e-38 -1.8824364609225556e-37 -2.0176375702629357e-37 1.0581930380235572e-36 1.0663684414504576e-36 
-19.83983983983984 -1.0661654081293251e-40 6.703342713096607e-40 -5.59618040021288e-39 -5.21734846694815e-39 5.17322273661751e-38 3.106652724612323e-38 -2.619867651214554e-37 -2.808032833686003e-37 1.4711502338202369e-36 1.4825160668810869e-36 
-19.81981981981982 -1.486047664862349e-40 9.343284546292938e-40 -7.791223507475517e-39 -7.263799932914675e-39 7.194273154266283e-38 4.3203452236203104e-38 -3.639344957918287e-37 -3.900731437094933e-37 2.0413910958121097e-36 2.0571625028718963e-36 
-19.7997997997998 -2.06865810419687e-40 1.3006353529326737e-39 -1.0833338797285279e-38 -1.0099982339906558e-38 9.99194958673034e-38 6.000421515781621e-38 -5.048932047006427e-37 -5.411558436060262e-37 2.8289333744485334e-36 2.8507891859625532e-36 
-19.77977977977978 -2.876836974824077e-40 1.8087647570680824e-39 -1.5048252348431927e-38 -1.4029572655245865e-38 1.3863635880102715e-37 8.325468209488608e-38 -6.997387806278923e-37 -7.499956935469226e-37 3.916299152741608e-36 3.9465557495100855e-36 
-19.75975975975976 -3.997380284065555e-40 2.5132882539788672e-39 -2.0885313491365687e-38 -1.947150294809519e-38 1.921908748560738e-37 1.1541553936976975e-37 -9.689437906580666e-37 -1.0385356490819677e-36 5.4169238837072e-36 5.458774027790171e-36 
-19.73973973973974 -5.55011456550541e-40 3.4895448401920224e-39 -2.8964117303312336e-38 -2.700342673352257e-38 2.6622623594235727e-37 1.5987566810979844e-37 -1.3406696891551175e-36 -1.4369597872445065e-36 7.486662851187594e-36 7.544503413593112e-36 
-19.71971971971972 -7.7003699014357e-40 4.841483133117133e-39 -4.0138505563634496e-38 -3.74213873575567e-38 3.6850974556508375e-37 2.2129953280494875e-37 -1.8536318200378962e-36 -1.9867640800855984e-36 1.0339528692782781e-35 1.041940996634387e-35 
-19.6996996996997 -1.0676113746831245e-39 6.712433985983047e-39 -5.558437263566429e-38 -5.182167994338452e-38 5.097254710920968e-37 3.0610318927714594e-37 -2.5610203643555958e-36 -2.7449589540201623e-36 1.426920321659414e-35 1.437944442515325e-35 
-19.67967967967968 -1.4791472040399513e-39 9.299899006308689e-39 -7.692005296044616e-38 -7.17130894879901e-38 7.045596719840128e-37 4.231061121096275e-37 -3.535862950140173e-36 -3.789817055035964e-36 1.967842311962424e-35 1.983045495586643e-35 
-19.65965965965966 -2.0478996992570605e-39 1.287583840612187e-38 -1.063712686955585e-37 -9.9170672803148e-38 9.731861385123257e-37 5.844231785507511e-37 -4.878354018756273e-36 -5.228729027558038e-36 2.711909433246904e-35 2.7328611411719206e-35 
-19.63963963963964 -2.833390367836644e-39 1.7814484044851522e-38 -1.4699697499069363e-37 -1.3704631584909592e-37 1.3432973735414314e-36 8.066844451460537e-37 -6.725865294909728e-36 -7.208932960289606e-36 3.7347013749323543e-35 3.7635549833241895e-35 
-19.61961961961962 -3.917467271897844e-39 2.463044238599722e-38 -2.0299836989702315e-37 -1.8925682612307927e-37 1.8528802595388504e-36 1.1127020068029945e-36 -9.266608488447063e-36 -9.932158375766779e-36 5.139646476168973e-35 5.179354429313877e-35 
-19.5995995995996 -5.412601587075293e-39 3.4030857770410114e-38 -2.8014139652593394e-37 -2.611778345191929e-37 2.5540064091928834e-36 1.5337461993188414e-36 -1.2758269500530807e-35 -1.3674598789503785e-35 7.068183201107837e-35 7.122790670567156e-35 
-19.57957957957958 -7.473237693014543e-39 4.698677427604117e-38 -3.863340132620034e-37 -3.6018198840488972e-37 3.5180044684032705e-36 2.1126516996643492e-36 -1.7553405074872983e-35 -1.8814132409135093e-35 9.71359231986376e-35 9.788637728488259e-35 
