-20.0 1.811832790665019e-45 2.0281146666910887e-44 -2.4229239286075977e-44 1.63244286777673e-45 -3.20899659054276e-45 5.769361601812712e-46 6.208623687733711e-48 -1.4842532455552558e-44 4.414830748301983e-46 2.1779984132016437e-45 -7.489217596044548e-46 -5.860871195618822e-48 -2.79079923725643e-46 -3.2470716538685744e-45 -5.661715687056363e-44 -2.538098397500164e-47 
-19.97997997997998 3.475626962177712e-45 4.032147350927282e-44 -4.4484634155116154e-44 2.9087269834556204e-45 -5.641219125935236e-45 1.0853229298412434e-45 1.2433741614453215e-47 -3.646998923303416e-44 8.555246321273118e-46 4.059092280526104e-45 -1.4011721946946764e-45 -1.6170377214455657e-47 -5.2388249939802426e-46 -6.916526627804192e-45 -1.1152185812919836e-43 -6.523654837609746e-47 
-19.95995995995996 4.889679755604468e-45 5.909452275093683e-44 -5.580233566256467e-44 3.6360600510492157e-45 -6.663635685794644e-45 1.4862715149247986e-45 1.825040266777654e-47 -6.986020967708805e-44 1.2473055773941506e-45 5.4407518894269655e-45 -1.8936908390032547e-45 -3.271906386509209e-47 -7.443884721034168e-46 -1.0949142152801793e-44 -1.6332342879488255e-43 -1.2851608317719557e-46 
-19.93993993993994 6.057567729752816e-45 7.643617538573452e-44 -5.952228425757878e-44 3.792109537257251e-45 -6.032844263341631e-45 1.7658209068812136e-45 2.285063185367805e-47 -1.1654791074417088e-43 1.6276935855942705e-45 6.223671503442268e-45 -2.203084609847593e-45 -5.488614781617917e-47 -9.8345863529179e-46 -1.4829583772510984e-44 -2.100809688936847e-43 -2.1597144871631198e-46 
-19.91991991991992 7.013243780264381e-45 9.334282187717243e-44 -6.046624276651751e-44 3.519160214578335e-45 -3.970357065798865e-45 1.9198246403308525e-45 2.591666499319052e-47 -1.7102524720057392e-43 1.9670524550377134e-45 6.361166090452926e-45 -2.3195889082343585e-45 -8.247625960205338e-47 -1.2768721245463343e-45 -1.7946560651580486e-44 -2.503122252712274e-43 -3.234975653612128e-46 
-19.8998998998999 7.751852371663103e-45 1.10130077169703e-43 -6.509225214382159e-44 2.986833164746304e-45 -1.024958214551132e-45 1.969418516278523e-45 2.775777519675661e-47 -2.3056050354169904e-43 2.2272286003311466e-45 5.8578635941932e-45 -2.2384557101221422e-45 -1.1376450248124437e-46 -1.6420974761593523e-45 -1.994662624609191e-44 -2.834004756717049e-43 -4.428280161600518e-46 
-19.87987987987988 8.240795249090048e-45 1.243737355149098e-43 -7.86925713071305e-44 2.2520548077343206e-45 2.279326069854948e-45 1.964556665078644e-45 2.8871147632180515e-47 -2.928970901219318e-43 2.3979348669532263e-45 4.7648582352682e-45 -1.970491889169356e-45 -1.4466469654779671e-46 -2.0466184187109e-45 -2.076090328874889e-44 -3.0857713325327475e-43 -5.670261873286973e-46 
-19.85985985985986 8.471680304110364e-45 1.3274827205569943e-43 -1.0526744221616065e-43 1.3478336809998485e-45 5.621852554055366e-45 1.9685879257615587e-45 2.918740572632504e-47 -3.5499324392401586e-43 2.47040365936056e-45 3.1912278958696506e-45 -1.5005607529337642e-45 -1.7136884631983113e-46 -2.4458739210015986e-45 -2.0512368844941738e-44 -3.2494465241174248e-43 -6.832699013485468e-46 
-19.83983983983984 8.425855996412381e-45 1.3292855870794923e-43 -1.4618759357871604e-43 2.8852998385039844e-46 8.57059938881411e-45 2.023315015361601e-45 2.8359579556010087e-47 -4.13941002797984e-43 2.4485022754952808e-45 1.3295747338488637e-45 -8.496957627356911e-46 -1.91954540845354e-46 -2.7759904506934833e-45 -1.955096663659866e-44 -3.3239064835325533e-43 -7.775279076452431e-46 
-19.81981981981982 8.103350118813443e-45 1.2486705031066819e-43 -2.0402671227331415e-43 -1.0079493777038248e-45 1.0862088239010357e-44 2.1482112390198142e-45 2.616477281325821e-47 -4.658955170832932e-43 2.3343272412687197e-45 -5.5198370241943416e-46 -8.308456865425031e-47 -2.0565795637752453e-46 -2.994173048515759e-45 -1.8186270100799493e-44 -3.313454352988558e-43 -8.450666869793472e-46 
-19.7997997997998 7.50475362944956e-45 1.1050465322741363e-43 -2.8396547600216e-43 -2.551083256962857e-45 1.24376233559006e-44 2.3358426709045405e-45 2.2236504056972354e-47 -5.102341479323129e-43 2.169074608553166e-45 -2.1834232965384346e-45 6.867482058521595e-46 -2.1180614613159983e-46 -3.048883064589952e-45 -1.6798254546058673e-44 -3.2144807414830643e-43 -8.900949408067224e-46 
-19.77977977977978 6.594693889654223e-45 9.212489851939086e-44 -3.824515871058568e-43 -4.310842189346333e-45 1.3430312061476777e-44 2.5657909828309315e-45 1.6508712951276105e-47 -5.450000273219296e-43 2.007321635317657e-45 -3.3922729516441794e-45 1.3498051459299993e-45 -2.092268566566673e-46 -2.906990714333768e-45 -1.5638644392080853e-44 -3.0293641319724346e-43 -9.213981532584084e-46 
