-1.7845380723729214e-87 1.8891998689248957e-43
-6.99708087412224e-87 3.739004356553535e-43
-1.5344592597852827e-86 5.534233947485781e-43
-2.6930127901728633e-86 7.327926943790923e-43
-4.176581077176934e-86 9.121247754360001e-43
-5.990232893302287e-86 1.0918105831773351e-42
-8.088059302287911e-86 1.2680285777175085e-42
-1.0371952371060082e-85 1.435219567043295e-42
-1.2766577951343296e-85 1.5914988591182892e-42
-1.5260769761719972e-85 1.739154124823457e-42
-1.811674382268676e-85 1.893958554756301e-42
-2.1544794004416158e-85 2.0643431904798953e-42
-2.5453529364259077e-85 2.2426672184605324e-42
-2.9508760964518425e-85 2.413493860530383e-42
-3.325406074576151e-85 2.5607826097678633e-42
-3.641447229772134e-85 2.678346820313128e-42
