-2.0 0.0011101647787254967 -0.0022203268182250293 -0.003330483379308192 0.004440631722729962 0.005550769109328985 
-1.997997997997998 0.0022203268182297603 -0.004440631722720745 -0.006660892800008056 0.008881088136923091 0.011101195821072848 
-1.995995995995996 0.0033304833792983154 -0.006660892799974114 -0.009991154305133636 0.013321193940963434 0.016650937758767165 
-1.993993993993994 0.004440631722730206 -0.008881088136904658 -0.013321193941003666 0.01776077384707652 0.022199652588187603 
-1.991991991991992 0.005550769109344749 -0.01110119582108073 -0.016650937758863844 0.022199652588249446 0.027746998038466697 
-1.98998998998999 0.006660892799988303 -0.013321193940935781 -0.019980311816528963 0.026637654925150075 0.03329263192320675 
-1.987987987987988 0.007771000055541013 -0.015541060585984619 -0.023309242180024912 0.03107460565304523 0.038836212161587474 
-1.985985985985986 0.008881088136923575 -0.017760773847039654 -0.026637654925230538 0.03551032960871746 0.04437739679946717 
-1.983983983983984 0.009991154305104003 -0.019980311816427135 -0.029965476139519182 0.039944651677380164 0.04991584403047607 
-1.981981981981982 0.011101195821104377 -0.02219965258820337 -0.03329263192340007 0.04437739679959083 0.055451212217100546 
-1.97997997997998 0.012211209946007598 -0.02441877425837092 -0.036619048392159355 0.04880838997816213 0.06098315991175694 
-1.977977977977978 0.013321193940964154 -0.026637654925094803 -0.03994465167750083 0.05323745628507043 0.06651134587785365 
-1.975975975975976 0.014431145067198881 -0.028856272688918633 -0.04326936792918632 0.05766442086836175 0.07203542911084015 
-1.973973973973974 0.015541060586017712 -0.03107460565298077 -0.04659312331667561 0.062089108959054465 0.07755506885924196 
-1.971971971971972 0.01665093775881444 -0.03329263192323043 -0.04991584403076598 0.06651134587803906 0.08306992464567953 
-1.96996996996997 0.017760773847077464 -0.035510329608643795 -0.053237456285231285 0.07093095704297406 0.08857965628787064 
-1.967967967967968 0.01887056611239657 -0.037727676821440015 -0.05655788631846041 0.07534776797517823 0.09408392391961448 
-1.965965965965966 0.01998031181646966 -0.03994465167729728 -0.059877060395095376 0.07976160430651881 0.09958238801175612 
-1.9639639639639639 0.021090008221109534 -0.04216123229556879 -0.06319490480766864 0.08417229178629508 0.1050747093931303 
-1.961961961961962 0.022199652588250608 -0.04437739679949873 -0.06651134587824001 0.08857965628811768 0.11056054927148298 
