0.0 1.1319883413004719e-06 -2.0024166035602596e-06 2.9342059269879613e-06 -3.7881852359422597e-06 4.604956722577852e-06 -5.226966419182823e-06 5.271959788830819e-06 
0.01001001001001001 2.270679419044835e-06 -4.016399226105716e-06 5.88497325009596e-06 -7.597332005477201e-06 9.234968871107892e-06 -1.0481967436881485e-05 1.0571876721166796e-05 
0.02002002002002002 3.422718118594161e-06 -6.05340816374179e-06 8.868704047055192e-06 -1.144819147948569e-05 1.3914831499756169e-05 -1.5792737750233514e-05 1.5927402071102817e-05 
0.03003003003003003 4.594729777110877e-06 -8.124862402565475e-06 1.190173112647134e-05 -1.536141611701185e-05 1.8669210433784544e-05 -2.118685672104929e-05 2.136602372253716e-05 
0.04004004004004004 5.793357244381872e-06 -1.0242201851479571e-05 1.5000404908938784e-05 -1.93576672579448e-05 2.3522768514532576e-05 -2.669188741817793e-05 2.6915203106704533e-05 
0.050050050050050046 7.025296926551464e-06 -1.2416947765845911e-05 1.8181177649289896e-05 -2.345771927953605e-05 2.8500287668068414e-05 -3.2335510923389576e-05 3.26025073676406e-05 
0.06006006006006006 8.29733402251123e-06 -1.4660761706982657e-05 2.1460685472711573e-05 -2.7682560893099555e-05 3.362678746507462e-05 -3.8145656628131996e-05 3.845573746597354e-05 
0.07007007007007007 9.616377149050282e-06 -1.698550335921231e-05 2.4855828664456212e-05 -3.2053494115881443e-05 3.8927640790538614e-05 -4.4150629194132955e-05 4.4503052877554193e-05 
0.08008008008008008 1.0989492538656171e-05 -1.940328750521256e-05 2.8383850623073876e-05 -3.659223141562945e-05 4.442868719733952e-05 -5.037923280135745e-05 5.0773093494364604e-05 
0.09009009009009009 1.2423937982937777e-05 -2.1926540441586407e-05 3.206241586018541e-05 -4.132099149145584e-05 5.015634447742066e-05 -5.686089326180602e-05 5.729509929040822e-05 
0.10010010010010009 1.392719668489358e-05 -2.456805609964573e-05 3.5909687405519765e-05 -4.626259412382584e-05 5.613771894750628e-05 -6.362577853661563e-05 6.409902827445443e-05 
